Id,Probability
57944,0.055825707
57945,0.01872034
57946,0.004856609
57947,0.0075206286
57948,0.009528779
57949,0.15417871
57950,0.02176154
57951,0.4757102
57952,0.020512134
57953,0.023043528
57954,0.0032126508
57955,0.09120688
57956,0.0041498286
57957,0.008778321
57958,0.06409815
57959,0.0045808777
57960,0.20294634
57961,0.0099147
57962,0.025613582
57963,0.005024305
57964,0.006586523
57965,0.027124489
57966,0.13251756
57967,0.087268315
57968,0.025755132
57969,0.008182718
57970,0.038648617
57971,0.7505006
57972,0.013893818
57973,0.043055393
57974,0.14556718
57975,0.029992979
57976,0.01232931
57977,0.007893967
57978,0.1292053
57979,0.02531253
57980,0.00816313
57981,0.11485547
57982,0.061832365
57983,0.0056556296
57984,0.060149148
57985,0.15856656
57986,0.01230526
57987,0.036323976
57988,0.008752249
57989,0.01637754
57990,0.036975924
57991,0.064012244
57992,0.2381934
57993,0.027934568
57994,0.0052373013
57995,0.09594131
57996,0.017835602
57997,0.054634765
57998,0.075092666
57999,0.0062782476
58000,0.03459042
58001,0.053056587
58002,0.015612891
58003,0.03963382
58004,0.019249417
58005,0.0030631633
58006,0.019764395
58007,0.007580681
58008,0.24112241
58009,0.14337282
58010,0.005827369
58011,0.016834004
58012,0.028830966
58013,0.028508177
58014,0.005247999
58015,0.41584316
58016,0.43367624
58017,0.0073973364
58018,0.016917499
58019,0.013810715
58020,0.016474703
58021,0.008687715
58022,0.034617957
58023,0.004256159
58024,0.034998413
58025,0.09863576
58026,0.05341677
58027,0.032041743
58028,0.31722748
58029,0.007856748
58030,0.0069338065
58031,0.018348739
58032,0.026101375
58033,0.013901935
58034,0.06498934
58035,0.01057422
58036,0.62124366
58037,0.09085133
58038,0.10995781
58039,0.46425718
58040,0.0797376
58041,0.0069634756
58042,0.0045115873
58043,0.005860122
58044,0.03416443
58045,0.017142763
58046,0.093402304
58047,0.0050029466
58048,0.015503597
58049,0.004492454
58050,0.008196786
58051,0.026971215
58052,0.004680019
58053,0.10342325
58054,0.022009939
58055,0.05131969
58056,0.0045609064
58057,0.05102301
58058,0.1474846
58059,0.0059284777
58060,0.01836071
58061,0.010473711
58062,0.008545716
58063,0.0964731
58064,0.012412014
58065,0.020871203
58066,0.0111597255
58067,0.021491654
58068,0.00722852
58069,0.0073770043
58070,0.102897674
58071,0.011779247
58072,0.010571526
58073,0.09234353
58074,0.2209466
58075,0.016092189
58076,0.008492845
58077,0.010566016
58078,0.0122462
58079,0.019358175
58080,0.6271936
58081,0.026580947
58082,0.010957489
58083,0.038844347
58084,0.019938687
58085,0.010783702
58086,0.010190814
58087,0.009400593
58088,0.0478059
58089,0.0335189
58090,0.01640811
58091,0.01927661
58092,0.014330435
58093,0.008933487
58094,0.015614077
58095,0.45209303
58096,0.0076061357
58097,0.012819658
58098,0.011174285
58099,0.13060133
58100,0.009223443
58101,0.64771104
58102,0.25143453
58103,0.053449847
58104,0.090702504
58105,0.014295265
58106,0.011317114
58107,0.01011888
58108,0.02442876
58109,0.0045417612
58110,0.0126559315
58111,0.0446515
58112,0.028782807
58113,0.0059929597
58114,0.032612313
58115,0.041121203
58116,0.021547033
58117,0.015807906
58118,0.020855175
58119,0.027478488
58120,0.047184475
58121,0.04212649
58122,0.008479973
58123,0.014852356
58124,0.022216553
58125,0.08487913
58126,0.11010547
58127,0.012491735
58128,0.55856174
58129,0.04874675
58130,0.00669769
58131,0.09997972
58132,0.027288562
58133,0.0074890573
58134,0.084748514
58135,0.014080563
58136,0.030914936
58137,0.04220025
58138,0.025197826
58139,0.03883596
58140,0.0061830026
58141,0.14500985
58142,0.054746937
58143,0.007781044
58144,0.14226846
58145,0.008028466
58146,0.032532793
58147,0.033122145
58148,0.007221402
58149,0.010608259
58150,0.0064479834
58151,0.014224752
58152,0.24621439
58153,0.04692614
58154,0.023421435
58155,0.08638996
58156,0.008438159
58157,0.019865839
58158,0.012790622
58159,0.005153102
58160,0.031237317
58161,0.024852121
58162,0.009563924
58163,0.18320142
58164,0.011217301
58165,0.0081773875
58166,0.007960952
58167,0.035270747
58168,0.08547349
58169,0.02674456
58170,0.051622093
58171,0.027989315
58172,0.062402744
58173,0.010056099
58174,0.01905722
58175,0.027964514
58176,0.030962426
58177,0.0074188123
58178,0.0075296746
58179,0.007645197
58180,0.030433655
58181,0.011783494
58182,0.019227654
58183,0.022867912
58184,0.13254601
58185,0.0048253415
58186,0.0093102725
58187,0.0073701846
58188,0.0146993445
58189,0.006991453
58190,0.008941791
58191,0.073575415
58192,0.009764433
58193,0.433878
58194,0.013628282
58195,0.005437145
58196,0.114373475
58197,0.009145982
58198,0.5965807
58199,0.011109323
58200,0.12404289
58201,0.08122453
58202,0.26737055
58203,0.009765516
58204,0.01577828
58205,0.03657044
58206,0.0057115774
58207,0.086457916
58208,0.025442638
58209,0.07100002
58210,0.010435889
58211,0.0074920566
58212,0.008708066
58213,0.0066335704
58214,0.034557354
58215,0.07419286
58216,0.0065496597
58217,0.043585617
58218,0.027423838
58219,0.012113903
58220,0.015907168
58221,0.22441155
58222,0.007272159
58223,0.06382349
58224,0.007271526
58225,0.004580517
58226,0.1834596
58227,0.0412326
58228,0.009143026
58229,0.040982477
58230,0.039252672
58231,0.080498375
58232,0.09140796
58233,0.014599678
58234,0.04451796
58235,0.008521807
58236,0.0121596325
58237,0.013242665
58238,0.16869582
58239,0.00779394
58240,0.018615488
58241,0.010535949
58242,0.10853369
58243,0.0073905326
58244,0.009076636
58245,0.008114302
58246,0.030996526
58247,0.009044415
58248,0.008662672
58249,0.08487878
58250,0.028146112
58251,0.00989983
58252,0.004201097
58253,0.06964354
58254,0.051837347
58255,0.02109058
58256,0.17253184
58257,0.014012893
58258,0.044603966
58259,0.2708556
58260,0.061563674
58261,0.008376396
58262,0.015732642
58263,0.030970799
58264,0.010235497
58265,0.040664352
58266,0.015339004
58267,0.0056805257
58268,0.038649786
58269,0.06784205
58270,0.02028516
58271,0.011957892
58272,0.013002523
58273,0.008073646
58274,0.03465623
58275,0.01899354
58276,0.020600837
58277,0.014544961
58278,0.014640647
58279,0.024158334
58280,0.8008366
58281,0.029847426
58282,0.36604717
58283,0.0048110196
58284,0.03791338
58285,0.23913315
58286,0.062573425
58287,0.037682805
58288,0.10700478
58289,0.016647179
58290,0.005065482
58291,0.02786527
58292,0.019450722
58293,0.07305602
58294,0.0037363928
58295,0.006523646
58296,0.056549538
58297,0.1960539
58298,0.022100229
58299,0.7069569
58300,0.116946995
58301,0.08056382
58302,0.14941505
58303,0.00788836
58304,0.0048188316
58305,0.01662288
58306,0.017584074
58307,0.101149194
58308,0.03277364
58309,0.004119091
58310,0.1327527
58311,0.072844334
58312,0.008833279
58313,0.05770676
58314,0.018288217
58315,0.010895223
58316,0.036931235
58317,0.010665328
58318,0.33478808
58319,0.010018228
58320,0.018174328
58321,0.018881865
58322,0.046104226
58323,0.010484272
58324,0.0051307194
58325,0.0091540525
58326,0.08231019
58327,0.015612378
58328,0.014779756
58329,0.015418984
58330,0.030041363
58331,0.40400118
58332,0.017087257
58333,0.0070138774
58334,0.13076858
58335,0.17122814
58336,0.012389933
58337,0.01159412
58338,0.018549828
58339,0.004018228
58340,0.04031415
58341,0.008209083
58342,0.0463674
58343,0.029136192
58344,0.022772187
58345,0.22300595
58346,0.20706525
58347,0.02767773
58348,0.0062476774
58349,0.019945722
58350,0.5288735
58351,0.013116468
58352,0.06142775
58353,0.08208025
58354,0.023823828
58355,0.0049332804
58356,0.083478056
58357,0.06882695
58358,0.10924156
58359,0.088606544
58360,0.019291854
58361,0.14887187
58362,0.010228635
58363,0.00376236
58364,0.041901235
58365,0.155169
58366,0.008754992
58367,0.0066604395
58368,0.010276544
58369,0.0137630105
58370,0.08450375
58371,0.016232504
58372,0.023667388
58373,0.07323534
58374,0.008877924
58375,0.07002986
58376,0.06018143
58377,0.020700958
58378,0.056284793
58379,0.03937741
58380,0.006614024
58381,0.24660175
58382,0.0051014107
58383,0.042411517
58384,0.008699973
58385,0.010513117
58386,0.008850767
58387,0.012754925
58388,0.07151004
58389,0.008738046
58390,0.008361435
58391,0.077070944
58392,0.0038211714
58393,0.04101758
58394,0.09149695
58395,0.015230574
58396,0.011418732
58397,0.009531728
58398,0.0094805
58399,0.024065321
58400,0.0068138274
58401,0.013324483
58402,0.02747898
58403,0.077134006
58404,0.0042848582
58405,0.011666078
58406,0.021266118
58407,0.012803916
58408,0.03814794
58409,0.024164615
58410,0.5448797
58411,0.08427793
58412,0.006985139
58413,0.014263351
58414,0.014646096
58415,0.014710025
58416,0.016038934
58417,0.052074447
58418,0.024826525
58419,0.0052339905
58420,0.07604062
58421,0.04196304
58422,0.0138058
58423,0.12911421
58424,0.005731048
58425,0.00746272
58426,0.11262389
58427,0.6380959
58428,0.10623521
58429,0.008430976
58430,0.07607882
58431,0.021844694
58432,0.03280659
58433,0.007614123
58434,0.046619903
58435,0.010021246
58436,0.025812685
58437,0.057745375
58438,0.0062846052
58439,0.41122675
58440,0.00625792
58441,0.109879546
58442,0.029280668
58443,0.014173286
58444,0.011978722
58445,0.018263675
58446,0.012936434
58447,0.3817616
58448,0.021711776
58449,0.023585008
58450,0.16856292
58451,0.020876816
58452,0.37543714
58453,0.011327849
58454,0.020303106
58455,0.11651163
58456,0.10834727
58457,0.00919018
58458,0.13774239
58459,0.01128361
58460,0.012560955
58461,0.0055772243
58462,0.0045934864
58463,0.010576974
58464,0.04365981
58465,0.010453784
58466,0.0048400345
58467,0.010318725
58468,0.018207394
58469,0.027616547
58470,0.018299147
58471,0.13383362
58472,0.06447682
58473,0.014051619
58474,0.008737043
58475,0.008219573
58476,0.0036934512
58477,0.012244141
58478,0.0374509
58479,0.14744523
58480,0.13412112
58481,0.018940123
58482,0.0064832335
58483,0.007605866
58484,0.012818257
58485,0.0098245945
58486,0.030347534
58487,0.00369492
58488,0.01846497
58489,0.061809905
58490,0.011141755
58491,0.062299717
58492,0.1514485
58493,0.104018494
58494,0.086370744
58495,0.029066479
58496,0.0069790394
58497,0.121817805
58498,0.006675599
58499,0.022614919
58500,0.0051252535
58501,0.0586406
58502,0.02480633
58503,0.005973477
58504,0.0037762867
58505,0.08092802
58506,0.012442902
58507,0.00465123
58508,0.029002866
58509,0.04486151
58510,0.061541222
58511,0.021190034
58512,0.0552796
58513,0.020066435
58514,0.017172128
58515,0.35063702
58516,0.031576388
58517,0.10478627
58518,0.08579406
58519,0.0050955014
58520,0.007990061
58521,0.029700479
58522,0.04258301
58523,0.038092185
58524,0.011685882
58525,0.013739251
58526,0.03336857
58527,0.064663075
58528,0.18192117
58529,0.016185597
58530,0.15518019
58531,0.021400172
58532,0.0696877
58533,0.02003949
58534,0.010600094
58535,0.005021288
58536,0.10249321
58537,0.062134303
58538,0.008259778
58539,0.02982295
58540,0.14198084
58541,0.016998261
58542,0.043075938
58543,0.011150768
58544,0.031854738
58545,0.011961155
58546,0.36109245
58547,0.14484668
58548,0.0075637493
58549,0.013735588
58550,0.13955094
58551,0.022235418
58552,0.6062926
58553,0.055688042
58554,0.00934408
58555,0.0112551795
58556,0.0111088995
58557,0.050610956
58558,0.24216886
58559,0.006584757
58560,0.020890199
58561,0.024558987
58562,0.036041427
58563,0.012221163
58564,0.024984706
58565,0.035276663
58566,0.004110179
58567,0.007182068
58568,0.014805161
58569,0.055846006
58570,0.07928604
58571,0.1443376
58572,0.034549765
58573,0.003676662
58574,0.47732776
58575,0.043119624
58576,0.078324944
58577,0.08717454
58578,0.50906193
58579,0.10360513
58580,0.039396543
58581,0.03263219
58582,0.07692343
58583,0.06164157
58584,0.018395998
58585,0.008676073
58586,0.08486073
58587,0.005068143
58588,0.0080011245
58589,0.1455694
58590,0.25345224
58591,0.011151156
58592,0.5450454
58593,0.01073375
58594,0.013317226
58595,0.0054750643
58596,0.034127947
58597,0.018426737
58598,0.5617429
58599,0.43732467
58600,0.010027875
58601,0.013978156
58602,0.019063469
58603,0.014085019
58604,0.007825576
58605,0.020060934
58606,0.29342073
58607,0.0046307137
58608,0.012421837
58609,0.0539712
58610,0.0035149422
58611,0.0108977165
58612,0.010255259
58613,0.005663908
58614,0.003927458
58615,0.075481094
58616,0.010328157
58617,0.047910053
58618,0.005053053
58619,0.015919937
58620,0.0036780948
58621,0.22060056
58622,0.014389827
58623,0.07051444
58624,0.09344932
58625,0.01133255
58626,0.0324064
58627,0.034544922
58628,0.024655972
58629,0.0071570463
58630,0.028118316
58631,0.2167856
58632,0.19814429
58633,0.013468415
58634,0.1786762
58635,0.13146426
58636,0.18653937
58637,0.020390201
58638,0.009636996
58639,0.013807306
58640,0.024681568
58641,0.028241767
58642,0.3616902
58643,0.008836294
58644,0.008253983
58645,0.042183444
58646,0.0077243103
58647,0.3565354
58648,0.0377556
58649,0.007812558
58650,0.038137324
58651,0.30650473
58652,0.03805491
58653,0.015987184
58654,0.07485966
58655,0.52655226
58656,0.12174352
58657,0.10825748
58658,0.02295265
58659,0.050274435
58660,0.04372553
58661,0.059947636
58662,0.0129953725
58663,0.01156881
58664,0.006169448
58665,0.01301159
58666,0.012428701
58667,0.00713071
58668,0.0055013504
58669,0.106105976
58670,0.008704544
58671,0.018282453
58672,0.010519135
58673,0.7123747
58674,0.0072124167
58675,0.24952033
58676,0.008305607
58677,0.0076565766
58678,0.006674597
58679,0.08799327
58680,0.17148837
58681,0.05249878
58682,0.011968663
58683,0.07914752
58684,0.057488184
58685,0.13785389
58686,0.019260876
58687,0.007981808
58688,0.0563285
58689,0.10205715
58690,0.051745787
58691,0.019792814
58692,0.073095866
58693,0.096126765
58694,0.15262224
58695,0.008085744
58696,0.018700816
58697,0.018727984
58698,0.007978056
58699,0.074129656
58700,0.01490878
58701,0.48285896
58702,0.06821285
58703,0.0050875163
58704,0.005005658
58705,0.014508126
58706,0.030906225
58707,0.037883136
58708,0.018534694
58709,0.018823735
58710,0.10289605
58711,0.053959075
58712,0.009861043
58713,0.111038186
58714,0.0058328887
58715,0.008715618
58716,0.008039376
58717,0.00856063
58718,0.4284434
58719,0.022770945
58720,0.021272415
58721,0.007802802
58722,0.007408563
58723,0.008795402
58724,0.10748582
58725,0.012553901
58726,0.012278068
58727,0.043031283
58728,0.052345246
58729,0.0043064933
58730,0.020430908
58731,0.01090243
58732,0.033250023
58733,0.036455784
58734,0.010946116
58735,0.0071436614
58736,0.037012666
58737,0.06412564
58738,0.093423806
58739,0.18719408
58740,0.005352529
58741,0.04171228
58742,0.029855119
58743,0.005137047
58744,0.0043803668
58745,0.019771287
58746,0.01372341
58747,0.048482046
58748,0.46656048
58749,0.007966576
58750,0.07525415
58751,0.07235316
58752,0.31680658
58753,0.018182762
58754,0.64504045
58755,0.020311952
58756,0.011104573
58757,0.08076074
58758,0.0063446546
58759,0.031476
58760,0.053717125
58761,0.030714704
58762,0.20974083
58763,0.005567493
58764,0.098118894
58765,0.087971516
58766,0.013430288
58767,0.08446173
58768,0.023333827
58769,0.008610772
58770,0.21434179
58771,0.06881007
58772,0.01069006
58773,0.112160146
58774,0.09542202
58775,0.006238509
58776,0.038125675
58777,0.004774538
58778,0.7424288
58779,0.027498323
58780,0.048372503
58781,0.013948192
58782,0.019230068
58783,0.0045778565
58784,0.022247152
58785,0.017116087
58786,0.00477743
58787,0.2286117
58788,0.041667856
58789,0.03143898
58790,0.008998831
58791,0.7346044
58792,0.042226236
58793,0.13933767
58794,0.0144962
58795,0.01257459
58796,0.02673238
58797,0.7319904
58798,0.0045980103
58799,0.034467418
58800,0.009121512
58801,0.0055190823
58802,0.095734835
58803,0.013018051
58804,0.061885614
58805,0.039337117
58806,0.010857934
58807,0.0077474164
58808,0.038447663
58809,0.02779123
58810,0.052903507
58811,0.004265155
58812,0.009862733
58813,0.13790034
58814,0.41853318
58815,0.024283214
58816,0.011694884
58817,0.052249353
58818,0.21887295
58819,0.011283249
58820,0.010276189
58821,0.021260792
58822,0.05710483
58823,0.12879364
58824,0.009449059
58825,0.017917613
58826,0.0984744
58827,0.0076014763
58828,0.010477724
58829,0.065266505
58830,0.101597264
58831,0.08654801
58832,0.010678705
58833,0.016001487
58834,0.2970268
58835,0.02236119
58836,0.011262345
58837,0.015464018
58838,0.03289616
58839,0.012602554
58840,0.41144443
58841,0.018145489
58842,0.008160971
58843,0.007949726
58844,0.033520963
58845,0.00405678
58846,0.015249653
58847,0.017009761
58848,0.005297192
58849,0.078163624
58850,0.013002829
58851,0.03540888
58852,0.005866392
58853,0.094305746
58854,0.0032427178
58855,0.0087851565
58856,0.011311189
58857,0.022975337
58858,0.05923061
58859,0.0051585096
58860,0.26642492
58861,0.028587699
58862,0.090383634
58863,0.16899076
58864,0.004935062
58865,0.007704446
58866,0.015641138
58867,0.32923138
58868,0.017609091
58869,0.043276533
58870,0.019168833
58871,0.08498233
58872,0.23810714
58873,0.005340173
58874,0.014073641
58875,0.02389718
58876,0.047972694
58877,0.026901118
58878,0.03230108
58879,0.0137769
58880,0.010594089
58881,0.004240616
58882,0.0032126508
58883,0.009622536
58884,0.03463158
58885,0.05257021
58886,0.0060240785
58887,0.011264082
58888,0.013827221
58889,0.30902347
58890,0.020871071
58891,0.07910852
58892,0.00564709
58893,0.027749956
58894,0.007917772
58895,0.33251968
58896,0.010111389
58897,0.007440354
58898,0.026986677
58899,0.024631387
58900,0.009864805
58901,0.01844213
58902,0.02383703
58903,0.3369708
58904,0.027161647
58905,0.020517163
58906,0.013606762
58907,0.04768298
58908,0.012784241
58909,0.022945298
58910,0.20048216
58911,0.029073026
58912,0.023392348
58913,0.031010129
58914,0.008381955
58915,0.013090058
58916,0.008485115
58917,0.06496277
58918,0.025299696
58919,0.068303116
58920,0.046925228
58921,0.036378954
58922,0.01366123
58923,0.010358351
58924,0.0423178
58925,0.008703025
58926,0.013452085
58927,0.08120393
58928,0.011752828
58929,0.26775685
58930,0.007871365
58931,0.0042089415
58932,0.017296229
58933,0.33387265
58934,0.033256903
58935,0.018354643
58936,0.0049038557
58937,0.02675839
58938,0.040501676
58939,0.033434037
58940,0.05238413
58941,0.007411687
58942,0.013485107
58943,0.004283095
58944,0.012484242
58945,0.010409199
58946,0.027699357
58947,0.00984267
58948,0.00810333
58949,0.043628056
58950,0.6495701
58951,0.026215825
58952,0.009904659
58953,0.014693799
58954,0.14769845
58955,0.13822547
58956,0.02390023
58957,0.007898723
58958,0.0528424
58959,0.00670399
58960,0.0063387984
58961,0.006040833
58962,0.030084686
58963,0.06790002
58964,0.044150792
58965,0.0059438664
58966,0.009848475
58967,0.08919411
58968,0.015790436
58969,0.01401031
58970,0.12303224
58971,0.004977955
58972,0.016141215
58973,0.014577427
58974,0.008533265
58975,0.04232373
58976,0.3549108
58977,0.01825012
58978,0.008582905
58979,0.0074408753
58980,0.22643657
58981,0.068359576
58982,0.007977664
58983,0.05213997
58984,0.1563038
58985,0.18896244
58986,0.5258929
58987,0.011263332
58988,0.17524245
58989,0.026955826
58990,0.0092287045
58991,0.024613397
58992,0.021473851
58993,0.025103666
58994,0.042008605
58995,0.12995568
58996,0.11398026
58997,0.01312838
58998,0.012671427
58999,0.13297041
59000,0.38330296
59001,0.03591195
59002,0.0131576955
59003,0.00928693
59004,0.027230993
59005,0.033510044
59006,0.031123182
59007,0.11595722
59008,0.1253778
59009,0.013753447
59010,0.011531405
59011,0.027554959
59012,0.31229195
59013,0.0071569486
59014,0.08388408
59015,0.44885755
59016,0.011818176
59017,0.20399553
59018,0.023915142
59019,0.7359098
59020,0.0037915513
59021,0.0055863396
59022,0.023237288
59023,0.17220818
59024,0.005207389
59025,0.05995064
59026,0.091564335
59027,0.10669374
59028,0.0063463803
59029,0.010742371
59030,0.020950733
59031,0.023751728
59032,0.08519521
59033,0.029319184
59034,0.0860362
59035,0.026832363
59036,0.0058764904
59037,0.010005405
59038,0.04573142
59039,0.38507983
59040,0.0059591276
59041,0.021155505
59042,0.017950492
59043,0.03879108
59044,0.0075308187
59045,0.15440182
59046,0.0835603
59047,0.10720628
59048,0.06549582
59049,0.0529054
59050,0.013340741
59051,0.015130345
59052,0.022385607
59053,0.007131061
59054,0.0058339755
59055,0.04903052
59056,0.01658613
59057,0.009309951
59058,0.01593632
59059,0.010285548
59060,0.0086063035
59061,0.048094936
59062,0.010557555
59063,0.022661373
59064,0.06359046
59065,0.012381259
59066,0.009341242
59067,0.084428065
59068,0.012079906
59069,0.06999971
59070,0.057623412
59071,0.13475963
59072,0.030787675
59073,0.03358282
59074,0.009435879
59075,0.0089139445
59076,0.043792874
59077,0.061026152
59078,0.37042037
59079,0.5990754
59080,0.013204324
59081,0.024539342
59082,0.105821185
59083,0.02715849
59084,0.015897028
59085,0.005007751
59086,0.025309123
59087,0.43921438
59088,0.0075193336
59089,0.060315277
59090,0.018815044
59091,0.38745862
59092,0.0075142
59093,0.014016036
59094,0.025105778
59095,0.0093606515
59096,0.0426284
59097,0.0050334074
59098,0.44879597
59099,0.113942795
59100,0.0063610417
59101,0.011957627
59102,0.51047724
59103,0.06254572
59104,0.014069493
59105,0.00782324
59106,0.0902816
59107,0.011619103
59108,0.00413354
59109,0.01683121
59110,0.12761486
59111,0.4912678
59112,0.014485986
59113,0.12670681
59114,0.026457477
59115,0.01217223
59116,0.07281539
59117,0.0042477683
59118,0.0062843254
59119,0.015579039
59120,0.012955725
59121,0.01643455
59122,0.020009546
59123,0.0087226825
59124,0.043276798
59125,0.041389022
59126,0.086184345
59127,0.37971357
59128,0.08925571
59129,0.028354961
59130,0.012823085
59131,0.0080436785
59132,0.0101377545
59133,0.009510282
59134,0.006170404
59135,0.008110653
59136,0.013433605
59137,0.0077547375
59138,0.09193397
59139,0.06148215
59140,0.086782716
59141,0.03660811
59142,0.0072130687
59143,0.23327343
59144,0.010891072
59145,0.08792333
59146,0.015524557
59147,0.050849915
59148,0.053992327
59149,0.014552022
59150,0.023863932
59151,0.003512064
59152,0.0055841818
59153,0.054447774
59154,0.033979923
59155,0.008909569
59156,0.1368284
59157,0.01468863
59158,0.0077442946
59159,0.008422
59160,0.28619003
59161,0.016089901
59162,0.13967432
59163,0.1260862
59164,0.0073531284
59165,0.010525068
59166,0.008995587
59167,0.004052138
59168,0.01637831
59169,0.061518054
59170,0.009913487
59171,0.010282233
59172,0.022233216
59173,0.009657001
59174,0.010170791
59175,0.012452878
59176,0.094495416
59177,0.006171554
59178,0.49592623
59179,0.024933182
59180,0.535194
59181,0.028073702
59182,0.010264678
59183,0.055374585
59184,0.012880313
59185,0.013927772
59186,0.09652249
59187,0.20310268
59188,0.023464149
59189,0.06631869
59190,0.11778452
59191,0.0076232017
59192,0.009720564
59193,0.0036426557
59194,0.013517682
59195,0.014260388
59196,0.01613213
59197,0.0068345373
59198,0.048911884
59199,0.12308348
59200,0.030023372
59201,0.025482383
59202,0.065677576
59203,0.015814828
59204,0.49706063
59205,0.36449572
59206,0.08533888
59207,0.0032427178
59208,0.031160923
59209,0.29495466
59210,0.0048048752
59211,0.0051992415
59212,0.12683856
59213,0.01417296
59214,0.015798582
59215,0.015229165
59216,0.014397938
59217,0.10448413
59218,0.17710072
59219,0.020666106
59220,0.08785194
59221,0.29224986
59222,0.028618006
59223,0.3145935
59224,0.09362954
59225,0.008150653
59226,0.028700437
59227,0.035140675
59228,0.007429505
59229,0.0054235007
59230,0.00775764
59231,0.07839775
59232,0.0059721833
59233,0.0109318765
59234,0.11456281
59235,0.0102384975
59236,0.0071147154
59237,0.03730443
59238,0.39029896
59239,0.013252009
59240,0.12391993
59241,0.049720217
59242,0.01955438
59243,0.028723923
59244,0.00522456
59245,0.10032592
59246,0.012291908
59247,0.024522187
59248,0.0054591373
59249,0.062373478
59250,0.043172125
59251,0.009783063
59252,0.06508298
59253,0.009207304
59254,0.01606951
59255,0.012653501
59256,0.028769583
59257,0.008565276
59258,0.2848759
59259,0.51952565
59260,0.006896254
59261,0.060854085
59262,0.0155393
59263,0.014743609
59264,0.037346195
59265,0.07238201
59266,0.008320841
59267,0.056438755
59268,0.027766833
59269,0.006053891
59270,0.020821491
59271,0.0110424915
59272,0.038957275
59273,0.016293112
59274,0.023970012
59275,0.009742966
59276,0.0049732947
59277,0.03662784
59278,0.08809519
59279,0.48017713
59280,0.025152422
59281,0.47737917
59282,0.011431389
59283,0.10891634
59284,0.13242659
59285,0.004918273
59286,0.027124079
59287,0.007678908
59288,0.011488882
59289,0.044785492
59290,0.016085735
59291,0.009908285
59292,0.14832707
59293,0.043080583
59294,0.009652824
59295,0.015870983
59296,0.011342351
59297,0.016461905
59298,0.053048372
59299,0.009321243
59300,0.06821988
59301,0.007897414
59302,0.045874506
59303,0.009504728
59304,0.05026763
59305,0.0094003845
59306,0.076321885
59307,0.062746026
59308,0.012267473
59309,0.009434324
59310,0.0135429865
59311,0.0101468405
59312,0.004694374
59313,0.026338547
59314,0.056318764
59315,0.010532545
59316,0.010899192
59317,0.04158466
59318,0.018570505
59319,0.0069878353
59320,0.0647516
59321,0.089759625
59322,0.011033476
59323,0.014082106
59324,0.013223755
59325,0.0069625527
59326,0.004058141
59327,0.0873446
59328,0.061129432
59329,0.2065456
59330,0.01493014
59331,0.074158825
59332,0.07702296
59333,0.0109100845
59334,0.01542162
59335,0.013388244
59336,0.04856068
59337,0.021612676
59338,0.8205907
59339,0.0037795566
59340,0.030793682
59341,0.51637954
59342,0.07213132
59343,0.08522521
59344,0.009223574
59345,0.008397693
59346,0.027012348
59347,0.0045359633
59348,0.023549117
59349,0.004442829
59350,0.01633523
59351,0.08040107
59352,0.7008938
59353,0.025349135
59354,0.037889775
59355,0.2651338
59356,0.015591806
59357,0.1162374
59358,0.05589871
59359,0.0065562283
59360,0.006135864
59361,0.028362932
59362,0.02809853
59363,0.004831785
59364,0.0056099542
59365,0.018346217
59366,0.5804345
59367,0.0081745265
59368,0.011228599
59369,0.011829274
59370,0.012102666
59371,0.032715123
59372,0.07843443
59373,0.061457805
59374,0.01115648
59375,0.05632638
59376,0.09355935
59377,0.014207592
59378,0.050902404
59379,0.021234455
59380,0.009337567
59381,0.006578238
59382,0.023994274
59383,0.42485705
59384,0.028663175
59385,0.009898447
59386,0.056881994
59387,0.028365847
59388,0.005813584
59389,0.025732582
59390,0.017803272
59391,0.06299574
59392,0.007837187
59393,0.118010506
59394,0.015089698
59395,0.004921994
59396,0.0047630034
59397,0.003964593
59398,0.033760685
59399,0.032449063
59400,0.13106756
59401,0.0136799775
59402,0.057462137
59403,0.010849426
59404,0.49217725
59405,0.1093507
59406,0.10007412
59407,0.0038614576
59408,0.0045531127
59409,0.030020006
59410,0.056792203
59411,0.44070175
59412,0.008686183
59413,0.048083033
59414,0.013664642
59415,0.0842035
59416,0.0066873594
59417,0.014978888
59418,0.007445342
59419,0.0059128148
59420,0.02665059
59421,0.00863032
59422,0.012820321
59423,0.17297743
59424,0.0045394143
59425,0.048182435
59426,0.0039275642
59427,0.041160267
59428,0.051434457
59429,0.07033204
59430,0.04288678
59431,0.102841966
59432,0.031463716
59433,0.011046679
59434,0.038495813
59435,0.0164272
59436,0.024726484
59437,0.01756503
59438,0.047625933
59439,0.008272256
59440,0.0068830634
59441,0.027360102
59442,0.010064324
59443,0.1794398
59444,0.00547589
59445,0.0941882
59446,0.11746197
59447,0.029399963
59448,0.12323751
59449,0.02042793
59450,0.0074618906
59451,0.051982787
59452,0.0130212195
59453,0.14592981
59454,0.017442044
59455,0.027123462
59456,0.023341719
59457,0.025191579
59458,0.079047866
59459,0.08484797
59460,0.0059735933
59461,0.01678701
59462,0.006282077
59463,0.4371634
59464,0.11620364
59465,0.012016138
59466,0.003727783
59467,0.018277094
59468,0.055279855
59469,0.006241972
59470,0.017972596
59471,0.023063125
59472,0.03258225
59473,0.23105803
59474,0.01528331
59475,0.025936218
59476,0.0081000645
59477,0.11660598
59478,0.02954119
59479,0.04418883
59480,0.041137613
